Gen	MaxFit	AvgFit	Diversity
000	0.0567	0.0309	2.58e-02
001	0.0567	0.0272	2.95e-02
002	0.0633	0.0246	3.88e-02
003	0.0633	0.0213	4.20e-02
004	0.0367	0.0216	1.51e-02
005	0.0400	0.0263	1.37e-02
006	0.0433	0.0336	9.78e-03
007	0.0467	0.0389	7.78e-03
008	0.0500	0.0430	7.03e-03
009	0.0533	0.0457	7.60e-03
010	0.0533	0.0483	5.01e-03
011	0.0533	0.0493	4.03e-03
012	0.0533	0.0491	4.23e-03
013	0.0567	0.0465	1.02e-02
014	0.0567	0.0479	8.76e-03
015	0.0567	0.0519	4.74e-03
016	0.0633	0.0564	6.90e-03
017	0.0600	0.0565	3.48e-03
018	0.0667	0.0583	8.42e-03
019	0.0667	0.0599	6.77e-03
020	0.0700	0.0619	8.13e-03
021	0.0700	0.0626	7.46e-03
022	0.0667	0.0608	5.92e-03
023	0.0667	0.0617	4.98e-03
024	0.0667	0.0630	3.71e-03
025	0.0667	0.0629	3.79e-03
026	0.0700	0.0631	6.91e-03
027	0.0700	0.0649	5.12e-03
028	0.0733	0.0692	4.12e-03
029	0.0733	0.0698	3.53e-03
030	0.0733	0.0697	3.62e-03
031	0.0733	0.0698	3.54e-03
032	0.0767	0.0703	6.38e-03
033	0.0833	0.0718	1.15e-02
034	0.0833	0.0740	9.36e-03
035	0.0833	0.0755	7.88e-03
036	0.0867	0.0767	9.96e-03
037	0.0900	0.0818	8.22e-03
038	0.0900	0.0850	5.00e-03
039	0.0900	0.0842	5.81e-03
040	0.0900	0.0836	6.44e-03
041	0.0900	0.0850	5.00e-03
042	0.0933	0.0861	7.22e-03
043	0.0933	0.0875	5.84e-03
044	0.0967	0.0904	6.29e-03
045	0.1000	0.0927	7.29e-03
046	0.1000	0.0952	4.82e-03
047	0.1000	0.0962	3.78e-03
048	0.1000	0.0962	3.82e-03
049	0.1033	0.0961	7.26e-03
050	0.1033	0.0988	4.51e-03
051	0.1033	0.0997	3.66e-03
052	0.1067	0.1028	3.91e-03
053	0.1067	0.1019	4.82e-03
