Gen	MaxFit	AvgFit	Diversity
000	0.0833	0.0488	3.45e-02
001	0.0767	0.0543	2.24e-02
002	0.0700	0.0502	1.98e-02
003	0.0633	0.0456	1.78e-02
004	0.0667	0.0511	1.56e-02
005	0.0633	0.0527	1.07e-02
006	0.0667	0.0573	9.36e-03
007	0.0700	0.0623	7.69e-03
008	0.0700	0.0639	6.08e-03
009	0.0733	0.0663	7.01e-03
010	0.0733	0.0683	5.09e-03
011	0.0800	0.0726	7.46e-03
012	0.0767	0.0703	6.42e-03
013	0.0800	0.0697	1.03e-02
014	0.0800	0.0716	8.41e-03
015	0.0833	0.0728	1.06e-02
016	0.0867	0.0783	8.37e-03
017	0.0867	0.0778	8.87e-03
018	0.0867	0.0824	4.27e-03
019	0.0867	0.0829	3.78e-03
020	0.0900	0.0839	6.16e-03
021	0.0900	0.0852	4.77e-03
022	0.0933	0.0862	7.16e-03
023	0.0933	0.0885	4.84e-03
024	0.0967	0.0900	6.70e-03
025	0.0967	0.0912	5.48e-03
026	0.1000	0.0957	4.32e-03
027	0.1033	0.0970	6.38e-03
028	0.1067	0.1001	6.62e-03
029	0.1100	0.1007	9.27e-03
030	0.1100	0.1050	4.99e-03
031	0.1133	0.1067	6.64e-03
032	0.1167	0.1087	8.00e-03
033	0.1200	0.1115	8.51e-03
034	0.1233	0.1166	6.72e-03
035	0.1267	0.1194	7.27e-03
036	0.1267	0.1201	6.60e-03
037	0.1267	0.1219	4.73e-03
038	0.1267	0.1226	4.06e-03
039	0.1300	0.1261	3.93e-03
040	0.1333	0.1260	7.32e-03
041	0.1333	0.1285	4.81e-03
042	0.1367	0.1300	6.66e-03
043	0.1400	0.1319	8.08e-03
044	0.1433	0.1338	9.51e-03
045	0.1433	0.1387	4.69e-03
046	0.1433	0.1393	4.02e-03
047	0.1467	0.1404	6.27e-03
048	0.1467	0.1405	6.16e-03
049	0.1467	0.1405	6.14e-03
050	0.1500	0.1432	6.82e-03
051	0.1533	0.1434	9.98e-03
052	0.1500	0.1454	4.59e-03
053	0.1500	0.1442	5.82e-03
054	0.1467	0.1420	4.68e-03
055	0.1500	0.1459	4.09e-03
056	0.1533	0.1463	7.06e-03
057	0.1567	0.1498	6.84e-03
058	0.1567	0.1518	4.86e-03
059	0.1600	0.1549	5.09e-03
060	0.1600	0.1552	4.86e-03
061	0.1567	0.1545	2.20e-03
062	0.1633	0.1559	7.42e-03
063	0.1633	0.1569	6.43e-03
064	0.1633	0.1575	5.86e-03
065	0.1633	0.1563	7.00e-03
066	0.1633	0.1589	4.46e-03
067	0.1667	0.1612	5.46e-03
068	0.1667	0.1617	4.93e-03
069	0.1700	0.1633	6.72e-03
070	0.1733	0.1649	8.41e-03
071	0.1733	0.1684	4.98e-03
072	0.1767	0.1691	7.60e-03
073	0.1800	0.1721	7.93e-03
074	0.1767	0.1718	4.87e-03
075	0.1800	0.1725	7.56e-03
076	0.1767	0.1723	4.33e-03
077	0.1767	0.1724	4.29e-03
078	0.1800	0.1729	7.13e-03
079	0.1800	0.1751	4.88e-03
080	0.1800	0.1739	6.13e-03
081	0.1833	0.1762	7.12e-03
082	0.1833	0.1779	5.43e-03
083	0.1867	0.1788	7.84e-03
084	0.1900	0.1823	7.70e-03
085	0.1867	0.1822	4.48e-03
086	0.1933	0.1844	8.97e-03
087	0.1900	0.1848	5.22e-03
088	0.1933	0.1878	5.56e-03
089	0.1967	0.1895	7.14e-03
090	0.1967	0.1907	6.01e-03
091	0.2000	0.1913	8.69e-03
092	0.1967	0.1861	1.05e-02
093	0.1967	0.1892	7.46e-03
094	0.1967	0.1900	6.69e-03
095	0.1967	0.1896	7.10e-03
096	0.1967	0.1916	5.07e-03
097	0.1933	0.1911	2.28e-03
098	0.1967	0.1924	4.32e-03
099	0.1967	0.1921	4.57e-03
100	0.2000	0.1935	6.56e-03
101	0.1967	0.1927	3.96e-03
102	0.2000	0.1955	4.53e-03
103	0.2000	0.1960	4.01e-03
104	0.2067	0.1983	8.33e-03
105	0.2067	0.1995	7.16e-03
106	0.2100	0.2014	8.61e-03
107	0.2100	0.2043	5.67e-03
108	0.2133	0.2060	7.33e-03
109	0.2133	0.2085	4.80e-03
110	0.2167	0.2110	5.72e-03
111	0.2167	0.2110	5.71e-03
112	0.2167	0.2119	4.79e-03
113	0.2200	0.2144	5.62e-03
114	0.2200	0.2151	4.93e-03
115	0.2233	0.2167	6.60e-03
116	0.2267	0.2189	7.80e-03
117	0.2300	0.2200	1.00e-02
118	0.2300	0.2221	7.91e-03
119	0.2267	0.2196	7.12e-03
120	0.2300	0.2256	4.40e-03
121	0.2300	0.2263	3.69e-03
122	0.2333	0.2285	4.86e-03
123	0.2367	0.2288	7.92e-03
124	0.2367	0.2312	5.52e-03
125	0.2367	0.2320	4.71e-03
126	0.2367	0.2320	4.66e-03
127	0.2400	0.2319	8.16e-03
128	0.2400	0.2334	6.61e-03
129	0.2400	0.2363	3.71e-03
130	0.2433	0.2384	4.96e-03
131	0.2433	0.2391	4.22e-03
132	0.2433	0.2406	2.74e-03
133	0.2467	0.2419	4.73e-03
134	0.2500	0.2438	6.18e-03
135	0.2467	0.2405	6.14e-03
