Gen	MaxFit	AvgFit	Diversity
000	0.0600	0.0283	3.17e-02
001	0.0633	0.0307	3.26e-02
002	0.0467	0.0328	1.39e-02
003	0.0500	0.0338	1.62e-02
004	0.0467	0.0370	9.64e-03
005	0.0467	0.0395	7.14e-03
006	0.0500	0.0429	7.11e-03
007	0.0500	0.0436	6.44e-03
008	0.0533	0.0456	7.73e-03
009	0.0533	0.0496	3.72e-03
010	0.0567	0.0520	4.71e-03
011	0.0600	0.0547	5.34e-03
012	0.0667	0.0577	8.97e-03
013	0.0633	0.0575	5.86e-03
014	0.0667	0.0584	8.27e-03
015	0.0633	0.0598	3.52e-03
016	0.0667	0.0629	3.77e-03
017	0.0700	0.0631	6.89e-03
018	0.0700	0.0651	4.93e-03
019	0.0700	0.0648	5.26e-03
020	0.0733	0.0664	6.99e-03
021	0.0733	0.0682	5.13e-03
022	0.0767	0.0702	6.47e-03
023	0.0800	0.0710	9.04e-03
024	0.0800	0.0741	5.93e-03
025	0.0867	0.0754	1.12e-02
026	0.0833	0.0780	5.30e-03
027	0.0900	0.0809	9.10e-03
028	0.0900	0.0848	5.17e-03
029	0.0933	0.0896	3.73e-03
030	0.0933	0.0895	3.80e-03
031	0.0967	0.0908	5.84e-03
032	0.0967	0.0908	5.87e-03
033	0.0967	0.0901	6.53e-03
034	0.1000	0.0913	8.71e-03
035	0.0967	0.0906	6.09e-03
036	0.1000	0.0915	8.47e-03
037	0.1000	0.0932	6.77e-03
038	0.1033	0.0934	9.90e-03
039	0.1000	0.0940	6.02e-03
040	0.1033	0.0957	7.68e-03
041	0.1067	0.0980	8.71e-03
042	0.1067	0.1005	6.19e-03
043	0.1100	0.1010	9.04e-03
044	0.1100	0.1050	5.02e-03
045	0.1133	0.1095	3.80e-03
046	0.1133	0.1100	3.36e-03
047	0.1167	0.1128	3.92e-03
048	0.1167	0.1133	3.36e-03
049	0.1200	0.1154	4.57e-03
050	0.1233	0.1164	6.97e-03
051	0.1267	0.1182	8.49e-03
052	0.1233	0.1185	4.87e-03
053	0.1233	0.1184	4.96e-03
054	0.1267	0.1198	6.89e-03
055	0.1300	0.1196	1.04e-02
056	0.1300	0.1240	6.04e-03
057	0.1267	0.1219	4.78e-03
058	0.1300	0.1260	4.04e-03
059	0.1333	0.1264	6.90e-03
060	0.1333	0.1288	4.54e-03
061	0.1367	0.1276	9.07e-03
062	0.1333	0.1297	3.66e-03
063	0.1367	0.1306	6.12e-03
064	0.1367	0.1327	3.93e-03
065	0.1367	0.1326	4.09e-03
066	0.1367	0.1325	4.20e-03
067	0.1400	0.1326	7.44e-03
068	0.1400	0.1326	7.41e-03
069	0.1367	0.1353	1.42e-03
070	0.1400	0.1358	4.26e-03
071	0.1433	0.1360	7.39e-03
072	0.1433	0.1376	5.71e-03
073	0.1467	0.1390	7.63e-03
074	0.1467	0.1398	6.89e-03
075	0.1433	0.1414	1.96e-03
076	0.1467	0.1425	4.20e-03
077	0.1467	0.1415	5.22e-03
078	0.1467	0.1425	4.14e-03
079	0.1500	0.1437	6.28e-03
080	0.1500	0.1454	4.62e-03
081	0.1500	0.1442	5.84e-03
082	0.1500	0.1438	6.17e-03
083	0.1533	0.1462	7.19e-03
084	0.1533	0.1488	4.57e-03
085	0.1567	0.1479	8.80e-03
086	0.1567	0.1492	7.46e-03
087	0.1533	0.1493	4.08e-03
088	0.1567	0.1508	5.88e-03
089	0.1600	0.1519	8.12e-03
090	0.1633	0.1533	1.00e-02
091	0.1600	0.1556	4.43e-03
092	0.1600	0.1557	4.30e-03
093	0.1633	0.1568	6.53e-03
094	0.1633	0.1585	4.89e-03
095	0.1633	0.1586	4.78e-03
096	0.1667	0.1592	7.52e-03
097	0.1667	0.1610	5.69e-03
098	0.1700	0.1624	7.57e-03
099	0.1700	0.1632	6.84e-03
100	0.1733	0.1663	7.02e-03
101	0.1733	0.1678	5.50e-03
102	0.1767	0.1694	7.24e-03
103	0.1767	0.1689	7.79e-03
104	0.1767	0.1700	6.71e-03
105	0.1767	0.1718	4.88e-03
106	0.1800	0.1722	7.82e-03
107	0.1800	0.1751	4.91e-03
108	0.1833	0.1767	6.69e-03
109	0.1833	0.1766	6.70e-03
110	0.1867	0.1800	6.66e-03
111	0.1867	0.1822	4.51e-03
112	0.1900	0.1856	4.41e-03
113	0.1900	0.1856	4.38e-03
114	0.1900	0.1855	4.48e-03
115	0.1900	0.1862	3.77e-03
116	0.1933	0.1890	4.38e-03
117	0.1967	0.1902	6.52e-03
118	0.2000	0.1911	8.90e-03
119	0.2000	0.1927	7.32e-03
120	0.2000	0.1950	5.06e-03
121	0.2033	0.1973	6.08e-03
122	0.2067	0.1993	7.42e-03
123	0.2100	0.2011	8.96e-03
124	0.2100	0.2023	7.72e-03
125	0.2100	0.2064	3.63e-03
126	0.2133	0.2087	4.64e-03
127	0.2133	0.2084	4.91e-03
128	0.2167	0.2101	6.56e-03
129	0.2167	0.2127	3.99e-03
130	0.2200	0.2153	4.67e-03
