Gen	MaxFit	AvgFit	Diversity
000	0.0800	0.0431	3.69e-02
001	0.0767	0.0457	3.10e-02
002	0.0800	0.0497	3.04e-02
003	0.0767	0.0547	2.20e-02
004	0.0700	0.0568	1.32e-02
005	0.0700	0.0589	1.11e-02
006	0.0700	0.0608	9.20e-03
007	0.0733	0.0635	9.82e-03
008	0.0733	0.0663	7.07e-03
009	0.0733	0.0702	3.12e-03
010	0.0800	0.0731	6.87e-03
011	0.0800	0.0736	6.38e-03
012	0.0867	0.0770	9.67e-03
013	0.0833	0.0784	4.90e-03
014	0.0833	0.0793	4.08e-03
015	0.0833	0.0795	3.84e-03
016	0.0833	0.0796	3.73e-03
017	0.0833	0.0796	3.70e-03
018	0.0867	0.0795	7.18e-03
019	0.0867	0.0798	6.84e-03
020	0.0900	0.0825	7.50e-03
021	0.0900	0.0851	4.92e-03
022	0.0967	0.0885	8.16e-03
023	0.0967	0.0903	6.38e-03
024	0.0967	0.0927	3.96e-03
025	0.1000	0.0957	4.28e-03
026	0.1000	0.0957	4.31e-03
027	0.1033	0.0957	7.64e-03
028	0.1033	0.0975	5.86e-03
029	0.1033	0.0982	5.18e-03
030	0.1067	0.1029	3.80e-03
031	0.1100	0.1050	5.03e-03
032	0.1133	0.1053	8.03e-03
033	0.1167	0.1089	7.78e-03
034	0.1167	0.1108	5.84e-03
035	0.1200	0.1120	7.99e-03
036	0.1200	0.1164	3.64e-03
037	0.1267	0.1166	1.00e-02
038	0.1300	0.1201	9.89e-03
039	0.1267	0.1212	5.49e-03
040	0.1300	0.1248	5.17e-03
041	0.1333	0.1234	9.99e-03
042	0.1367	0.1278	8.88e-03
043	0.1367	0.1313	5.36e-03
044	0.1400	0.1338	6.21e-03
045	0.1433	0.1348	8.59e-03
046	0.1433	0.1361	7.22e-03
047	0.1467	0.1386	8.07e-03
048	0.1467	0.1380	8.69e-03
049	0.1500	0.1398	1.02e-02
050	0.1500	0.1445	5.47e-03
051	0.1533	0.1468	6.56e-03
052	0.1533	0.1480	5.36e-03
053	0.1533	0.1491	4.29e-03
054	0.1567	0.1526	4.03e-03
055	0.1600	0.1533	6.71e-03
056	0.1600	0.1553	4.74e-03
057	0.1633	0.1557	7.61e-03
058	0.1633	0.1576	5.74e-03
059	0.1667	0.1602	6.49e-03
060	0.1700	0.1624	7.59e-03
061	0.1700	0.1624	7.61e-03
062	0.1700	0.1610	8.98e-03
063	0.1700	0.1636	6.38e-03
064	0.1767	0.1676	9.03e-03
065	0.1767	0.1689	7.81e-03
066	0.1800	0.1691	1.09e-02
067	0.1767	0.1695	7.14e-03
068	0.1800	0.1714	8.60e-03
069	0.1800	0.1708	9.24e-03
070	0.1800	0.1733	6.68e-03
071	0.1800	0.1752	4.84e-03
072	0.1833	0.1766	6.74e-03
073	0.1833	0.1772	6.18e-03
074	0.1867	0.1820	4.70e-03
075	0.1900	0.1812	8.77e-03
076	0.1900	0.1826	7.41e-03
077	0.1933	0.1857	7.69e-03
078	0.1933	0.1865	6.83e-03
079	0.1933	0.1880	5.39e-03
080	0.1967	0.1895	7.16e-03
081	0.2000	0.1918	8.21e-03
082	0.2000	0.1945	5.47e-03
083	0.2033	0.1933	1.01e-02
084	0.2033	0.1984	4.92e-03
085	0.2067	0.2022	4.48e-03
086	0.2100	0.2019	8.08e-03
087	0.2100	0.2028	7.24e-03
088	0.2100	0.2055	4.47e-03
089	0.2133	0.2068	6.56e-03
090	0.2133	0.2082	5.16e-03
091	0.2167	0.2106	6.03e-03
092	0.2167	0.2128	3.86e-03
093	0.2233	0.2156	7.79e-03
094	0.2200	0.2159	4.12e-03
095	0.2233	0.2187	4.63e-03
096	0.2267	0.2212	5.50e-03
097	0.2267	0.2214	5.32e-03
098	0.2300	0.2254	4.61e-03
